Id,Price
8166,170160.06756916564
11617,157115.1341271667
52,353793.1490189914
4395,191875.46656112268
2183,216201.3556632553
16045,204137.22755144688
15719,158531.62973963676
9864,209042.72675124972
1903,538707.4918938063
13451,176593.25460360132
3640,176348.28790317528
16551,192569.8717675429
2343,154837.60643892502
10528,219943.96612720497
134,218829.4219806448
13966,312834.5056277113
2366,166925.59487685704
1198,202027.15305790163
12627,101255.12533863755
11623,219118.92756308246
8267,121670.74455226398
56,318329.1665105014
2988,258609.12279593732
8843,250042.0617679773
3043,247169.94602920205
16486,313611.7180150498
1241,181118.55692915656
11180,313426.8981925989
1984,194394.1562650327
7364,150091.73118050312
10769,132880.34454308928
16617,254223.31018506552
9007,359883.20510344335
12953,389933.19210174156
11366,182180.64913307477
16483,194860.48087463112
2326,196767.41760876565
14195,129108.82875182446
3484,238907.92750889104
15257,193538.87800025698
11920,285284.26048748614
1359,187793.6598586898
10353,166970.8181345611
15614,126757.46849270782
15101,266975.2893875943
12755,307186.9284430047
6252,187122.65023765725
7485,202232.72574268526
12603,212355.29444709874
5281,391510.45416675624
10708,160888.64513569523
12563,124665.70785924999
4592,196689.15940401837
3390,292719.7648311117
1986,178830.41823805525
5745,142806.27980120532
14108,196733.56878251347
9693,115509.74815216266
669,144944.34101100126
7320,267845.6744999754
10258,143092.9015369449
507,194499.31880895264
10365,163100.5171075375
9363,187569.57418653378
8736,109835.68715034025
15100,189889.6899199237
13420,122021.36922264035
13248,259457.34441948406
1972,334550.0725346348
9258,214084.65629583853
16455,259624.46730232768
6150,211510.66366181496
6283,191783.1144732678
14979,251985.31899148927
13935,192967.74176707762
4985,167508.51958141598
5393,128314.38780052081
1730,128140.12743912978
14129,187623.88043705668
6254,196504.7830086682
4173,431248.84317384526
4910,276107.27119714837
1297,166701.58239681303
3366,116508.28794162141
6044,333426.69843614893
6259,149761.4269583324
3852,113734.88167646746
8723,222483.69246242492
16109,207455.9328156967
3721,199056.94606794126
13453,282024.0580997821
11962,230680.29161107438
12998,151449.22884461223
6886,186614.17530755737
8200,327947.5844212228
51,237110.50733389397
3930,261795.7312806253
6310,214272.24877398516
6112,210562.66957291597
5135,144869.95606703343
7522,309159.4816294526
9825,243299.45140498746
2411,257071.76218077957
14940,426346.56858306273
15970,155997.87702213996
9894,256932.35317799263
2564,181867.9684106734
7095,218542.34840442828
16754,225593.1395569681
16195,130455.62942308794
1770,237476.95840370932
5363,403550.24904480507
11360,208398.47031238777
13034,269370.39731539105
6542,163863.66316968866
15870,209697.43648568637
217,253194.84126720234
6490,269576.1742632853
6692,309823.6117981262
2235,152551.33169191369
16732,276688.07928944187
11499,189903.772027688
12617,207437.6041807506
9060,244009.78066003838
12017,162289.35019810288
16750,191271.0297534088
12230,148687.45048392427
2158,167858.12968750778
15184,137208.36709593493
2981,198683.0282925113
10281,183996.80339002944
16596,189256.7626127477
6976,298475.47952671524
14680,156049.89172082124
10618,163743.1854906042
271,207717.8909586436
10817,211665.01933302794
1823,236398.24801603594
9549,145224.01911612053
1201,140755.72238965795
2112,235735.07558222022
2951,180831.6605682092
7183,186286.65016809164
11404,144354.72188446092
5473,298316.83842010814
9232,288072.5990911341
3033,330202.50181579636
11002,161666.2834002931
8299,235662.24401768553
15417,196790.32411956263
15612,208367.93062131415
6168,175184.72768319887
13751,206929.85041506114
764,169182.64331930154
12833,86688.35584029264
2009,67291.52384594048
1005,296560.0631583605
10740,185664.78697828512
15323,270952.3062835207
9884,117332.19266844154
6185,246319.9146451193
2311,165523.2542709982
7538,230142.6707650556
6256,162000.55715990547
619,405449.67602933495
1968,184764.12628555347
10168,108935.98123352703
10762,229312.6205439502
12392,150032.3865369019
8877,298090.16621358914
2441,215299.50136816665
4974,209478.49950778668
12450,192264.2800587968
15837,205448.06920312007
5260,259842.68781655107
6591,166107.94870356368
11688,249982.77539065358
9940,184141.78117626387
12070,185059.73672743823
12876,135275.52195912087
6858,214784.23055218568
2385,210837.12363197238
3596,199434.76483918438
13540,141028.28738907533
2077,137723.02766844357
5654,315927.77132082736
14029,229075.46195376368
16140,109679.14343768978
13303,455708.1565828985
7289,164806.0178020972
15226,175993.89018874307
3330,177681.98599374795
15642,269784.74294661795
16217,252313.02703457713
7330,209670.44360851083
3894,135294.61218093632
6719,215719.62524371466
13013,167172.37200875173
15835,197166.31008902125
10873,359810.84245453926
16379,277229.59031816194
10771,259452.62996301745
13943,191806.68400005304
5139,233894.019859914
5309,199312.2828231111
14227,409356.1455078291
16292,187195.64927437485
14968,208987.23089452749
13277,227311.50114941038
1731,87755.89647193236
7286,131871.91525861
7455,182230.95710478202
3250,194374.5532177049
1659,190289.63336948247
15806,271528.2855482097
7491,245941.02324457883
1990,231585.4749311837
7769,350742.5853429234
9694,221484.67226398192
11961,258454.23587968867
4669,158997.1780550175
13826,339145.3525063622
1691,182502.33798673004
3986,131930.96370974625
1407,169139.75932731156
5517,171581.73819107804
8432,180262.80953505368
2214,188171.11941851387
10449,171840.74211148146
2941,182892.19755704672
5944,170652.21681119443
1555,223199.84531721086
6105,166996.60770652894
4453,237263.77688626002
5892,253511.28661128928
5000,279671.8556281604
12995,184484.50386027095
8905,199268.5999548198
11440,155584.4250776486
419,251677.12539195124
4712,180108.45051103152
2094,149184.71352489435
4567,162337.40511633275
10717,158324.6989226123
1248,405415.79084744415
12405,188204.57303561454
8331,451600.67847027286
3113,153885.20600251784
6926,316066.68830442696
6777,283268.0371480778
4060,170956.87025029998
11547,245409.00539723714
15199,143422.59840826294
9282,180564.5637850026
16123,260868.56896337937
14094,181030.56604541308
8770,309650.35889391956
1054,395413.2494724023
11363,191487.68347437572
8756,108001.64387543338
4800,159433.1437486926
7620,88755.35772898534
9101,153269.50593787958
13954,237158.8482058793
13600,154696.08602550457
2893,211201.84047615528
763,227692.7617644576
5347,180188.62045117386
12096,102103.15869095367
16333,211888.62269876042
16432,310888.46152643074
3513,95625.1757520888
13494,212588.57396457987
8690,170529.41299523812
7266,181010.65126974712
3472,170858.8850393825
7021,206852.94947030945
12952,222249.28133040803
2774,213277.57157840513
607,207049.6769083724
6897,199483.4477492411
8220,252573.97592503217
8071,174260.25099921855
7091,282590.947490671
1805,321004.12066319695
3594,214502.59942676485
13103,245825.36212382943
2203,142925.19344695855
12622,172980.76165882018
13270,234536.17904920946
9461,127560.4335822864
7759,125413.09811238127
4256,204727.93985644897
9093,200265.58769442473
6033,274407.6838292629
7734,182009.1805189836
12368,395465.24796381034
11740,231471.96290338878
9907,161109.42161855474
12398,289491.13145285106
6290,215621.4907650039
2882,223995.74025137367
5091,167168.2929122097
7228,239874.05681630253
5953,338736.92653713486
5707,410319.2382606837
10159,179664.8744019144
7813,181942.26209863904
6463,186842.7789311939
7264,169169.94118323113
5405,180871.86763741067
7543,189794.48993696301
13702,245921.93743506164
5538,179026.2110062747
6762,121478.1073301789
9416,206463.16980879373
10415,303551.98254750116
2139,283477.564189668
13151,146544.37076611153
10301,192934.92125244602
13273,221812.7718651441
7609,102186.05262120377
4884,159734.9181726453
3438,270395.1721854353
2215,167779.5307649884
1723,130688.07020734184
2340,251995.64940301314
3950,320894.8778187088
7312,311403.4532974117
3602,325840.0995979565
12053,148440.0422639613
16240,193079.45381919044
8301,195556.13835455143
14068,217184.3269528332
6216,417983.4986914408
12910,223124.01285211951
7656,429333.34582680115
7854,196860.29027915082
14636,176389.04301391973
12267,251497.10800766147
11334,352089.28195921646
9326,306427.57891607913
5935,178168.2409859497
16132,143018.54275571698
8318,185994.3064295958
5009,176473.19498107053
3883,237896.51618759922
7565,165297.99335818164
7960,131592.16424161362
16736,176399.11359839406
15284,174618.75916845328
4301,239509.68185029275
4273,254830.3265065963
8436,186178.392707487
2113,353320.9227526563
8469,314069.63791370235
648,214510.6394986661
7526,204562.6963384476
9656,207776.94432986446
516,145953.3296582582
6849,445764.9439350111
7013,218117.2972764695
13741,354057.7972625792
13281,197853.9384184128
12374,257037.43879431376
11855,389511.7406200368
2759,123880.68236851688
6759,109193.08545344695
1667,159636.0852826974
5138,315928.8434274273
2452,170484.19377655062
13027,110283.97198250839
2493,142966.93533549024
9899,153524.49445256143
8151,232555.37256542407
5349,143543.3696137724
3926,303217.28513567446
6394,314781.51373975887
11720,199377.74948787157
578,208510.9984878299
4001,178155.88624080308
13504,184228.96122629513
14836,271040.481634106
1741,165777.23022140123
1278,175564.6977015429
11890,200705.63377046975
1803,215595.98811866157
11418,192443.0910265452
13693,218819.4782264942
7321,209297.6444561018
12575,168714.65397495095
6966,232445.7487891362
16613,174084.29161974706
3148,488861.69193294115
8920,167080.50947627472
13984,317825.9315785568
802,253550.02618932887
13893,188799.45716776836
2495,163677.9062198263
1695,161993.66348679984
14995,357003.8294553926
10890,231628.06659978267
5282,260125.06031671277
13487,216867.76948337434
16615,353547.7313363444
4545,365371.1248447405
14032,150292.4136267659
15707,254649.63720098234
13931,195080.15734870156
946,182734.56939271875
11500,549164.18121677
10220,146244.85492435494
2604,206818.31817117005
10761,261143.74269655364
10982,272913.08488924155
11729,195752.23394806404
8152,124212.96290434018
5323,176546.85129751987
9448,164321.9510186579
14935,148097.8551752665
385,251021.0230792207
7039,316074.4433006641
9366,180496.59007491593
15823,282757.35518818727
8993,187474.68046828837
1282,163587.37207405217
437,161739.11845432763
11011,133242.49315527178
10104,173370.82202514197
16321,154512.55646516854
11188,230092.93904879817
14291,189720.3301631292
7781,193073.86449029375
1203,233583.05444242884
3731,254809.7865877038
9037,306591.66335354804
12937,166454.04418462684
5196,193867.52019440697
1746,191466.90406130464
6345,129034.97020209859
7950,295280.5651759331
11552,218196.5620040983
11950,83792.24645807884
4805,385433.45220570563
9152,269473.87786923785
555,311473.12205179525
6765,129049.69402561542
8515,290377.34448759264
13915,169079.8203814924
16036,163873.8779629785
16625,185683.5592978593
11870,301077.90143738105
3304,182078.38765554567
9636,251167.49069550476
5232,435274.38802992366
8878,202700.62113985154
2756,188270.1725070262
5140,121425.04556065406
375,213280.25720491336
7149,231723.3979421053
16353,287377.0701122579
15742,182173.79892203587
5957,166656.18318047945
12580,180387.39028302272
10409,243018.86392219045
13766,173886.88063560516
7778,204757.07945059772
9028,187118.813374642
14213,191622.05819522255
12691,219200.52491019148
1658,150524.35747068806
15352,188146.2878587384
10670,207812.80122898173
14260,185064.41813584536
8870,198126.81843865104
12054,199658.4082790272
9386,458557.8543332019
14378,343914.98617899703
2080,174196.25428859357
12729,241727.24906105496
932,122953.91234988472
3149,214902.52194399023
245,217828.3705427712
6334,172220.01704087656
11684,385310.80968304566
5099,124892.47424529826
1828,163830.82757067756
13464,196464.46772284264
4023,264389.9374285519
6563,150974.18209725665
13207,179681.9048384268
14075,359796.4016587761
5722,178685.30440101435
2308,239143.4507135885
8169,255190.96140539262
3341,278772.1870580823
7693,72437.402213796
2549,271603.1536476243
11576,335283.2285438621
8010,235361.93672557504
605,255706.6631407703
1580,419138.5164027911
1588,333046.7106173058
15197,169004.96324745863
190,197646.41928666356
12488,119175.47635696789
12254,229900.0691976088
3991,195569.539850866
5076,212032.12087063305
3214,144365.39194106215
2348,199616.77932547845
13573,194857.161321714
14296,198219.54397731592
4207,255177.80952962567
6529,240411.19064334995
16043,153352.70358447236
2508,180502.63889224632
12297,160700.0888016531
10012,207620.93810418784
1874,174115.55047356262
8451,220078.44420431304
16108,207846.8897728917
7200,406342.91607678303
859,266869.545397149
8415,245627.78575058214
1649,66981.7649546794
6269,341010.60286486626
8350,182249.58210215022
10978,213112.66282075865
16751,167456.06092747755
10133,117774.81560304532
11908,194495.01187953856
15627,125399.6573838968
14923,88839.07873523692
3669,505990.8212055989
8316,131543.2288834348
5702,287125.0516732719
3480,189884.81324598435
11965,208965.13123106892
5869,110106.69252977434
11147,320117.90496237145
6505,161522.48994151902
13797,306516.1161025976
14915,202948.13258019293
8221,171411.6811421887
5873,156525.87271197286
13900,213973.36424590272
13804,259553.55524777077
994,184903.23143114065
2118,180243.44297631062
15158,220301.74156885385
9898,112604.61291888401
3509,483275.4319273352
10228,100719.55545047672
12409,365748.2425149972
9260,203331.86888955403
11462,147584.42623620105
3265,185770.15251143335
54,234021.4863686237
9316,299350.2917312543
16208,238901.77975996942
16582,187624.01170007503
6338,229849.34102872136
699,231254.9639799817
3396,131006.68025457283
13995,177699.70320560716
8971,120572.34259683784
6068,249615.27482549517
7020,194427.70996666665
14015,178789.00395860785
4172,216128.06594613678
12959,484474.2070676716
5659,181723.64550948617
14766,125833.74291730931
14402,186965.43827077202
6611,161971.46342171764
3213,277922.5918764491
13306,176950.8146638253
5966,215041.2124202315
3685,403242.76693023776
10994,203471.55222468014
13564,235725.03609763872
6507,185266.2821293159
3196,241900.30287804446
1771,153867.48197415198
13367,320689.24823738367
1529,116562.24722721307
11128,168617.56707248188
11948,217271.25351908227
3798,134536.35195856533
11443,167189.79005808578
15581,163489.22333789192
15056,260612.00449710415
5114,318025.4904603997
12195,185331.5056683583
2044,308758.61024102225
13169,94030.06934006952
15180,354338.94165581395
15543,160044.2130525787
3770,146825.32228595632
772,255939.87777158216
990,173644.39040026878
5567,243199.7499645049
10805,292555.45849532477
3951,245992.34868014528
9484,189510.94674921897
3867,332093.778917557
15605,229639.00995747736
3805,243181.019401306
7254,292703.8712542177
2179,216066.71502775137
12745,197857.2701897516
16545,256160.83989537752
7310,204867.78913286157
8539,162990.11473979524
222,178559.89423198756
14084,276920.58559723885
15453,139706.9034249311
12318,256940.59974562377
7368,306390.46774654044
4027,193620.5924554226
4106,146502.94791284
506,194879.89801813944
1995,232504.88128616408
7165,214340.62179170936
12615,159439.31553367575
16792,123235.118841011
221,244159.3127372031
9710,139821.72114311586
4364,160740.30172934508
3379,328311.50742377306
8954,187326.37472403637
16630,158316.60803373146
9624,365302.0911031212
6967,301473.4874584253
8070,232975.47207173976
933,207186.10608360427
8155,229934.59144523437
6771,157797.97304419448
16477,169064.6729076824
675,212804.03037756
7201,186543.61669737232
8254,180968.15981722396
11325,212430.006387201
14018,142247.92430830776
5190,367913.82640952064
5505,123142.70474089283
2886,218937.3999494928
6941,81853.77971655544
2668,173154.26585608724
13831,187004.99907024548
11036,259747.00393211792
13691,107845.03686341958
2007,210969.00853320333
6442,148679.03387938094
10010,233665.31289055748
3259,249861.15361913785
14013,184549.62508093473
2261,348548.8967299024
4110,145832.73606650808
13293,113061.41521766137
14931,210412.07252025756
12293,139607.98440986837
16398,296803.924751414
7132,175625.00094417052
2780,182691.68134570497
5700,207348.16126544087
8186,179878.0578776371
7031,127467.84832902833
11269,238786.74816721547
632,141691.88106852432
6330,319012.13006553025
10905,182117.85047166352
6313,220458.10055431738
13396,183831.37705946993
13414,187334.42524605553
4270,142796.5989298142
926,154621.24858265
11452,77611.63845003578
16228,372793.1791259505
1781,218824.11196513963
16492,201523.99640850633
14594,243855.7771359026
4485,184807.12708553384
8306,182655.05324917956
2071,184466.7497190497
9895,212965.73666834165
10544,179426.97745740577
11253,349835.8910101993
15213,363944.35966148035
2990,142439.74299849547
4518,302178.30834701663
2766,154997.61485977028
3275,269399.0273932388
14971,185588.7967313312
14863,128892.57183818279
1352,213479.73003368883
3423,187161.03370687636
13021,282479.8763657966
10489,153352.61935024944
12055,224041.8868023926
13089,80561.94923140522
16275,197800.5374176114
4272,166693.0839115083
3204,212492.78795443592
863,327169.78580745606
3289,117480.24882775804
9557,230859.24728092592
14381,220513.21261910925
15208,389937.33643868985
8030,208633.15330446008
8080,129991.24682832348
9876,269671.2195346177
5571,277118.8472625002
5439,206710.72828031093
10689,158568.3219938039
9919,182460.54251475856
7348,277284.88948240003
11686,271683.83032146073
16643,405485.5789672645
164,122744.75273392312
15912,281520.79301909835
14237,186141.27879532438
7965,232088.36702401162
9778,129702.45976884283
14321,139141.86993191892
10617,185201.65225952037
12007,159312.18890673417
1415,103616.69456112338
12912,348272.56668192503
12062,277570.6911859073
7762,211371.9935598576
4381,504938.52062729915
7986,164376.90570140764
10647,173054.86586179934
13452,177619.41712132812
230,266279.83250640647
9285,245304.24181970648
4221,333914.02311709913
16384,194957.99708436243
14645,223982.43160563856
778,195676.9025211191
6633,212218.89789828227
15137,103001.5611812488
62,184701.63215999905
10606,290593.1911619785
7791,118858.25023911268
4161,177842.91333194386
5553,223084.05795957206
9433,71973.88819842548
7363,284412.2731739841
10162,206506.57692117695
9568,223720.66748373766
9901,211001.3177624182
8047,163613.94833952968
12954,150324.66623323335
12479,171882.59579913522
3357,240649.87425719592
15088,162842.75908999905
163,400453.02107594383
988,218787.09426559455
5877,291518.14977924415
1683,215704.97456045245
5206,185928.64588771632
11155,156705.93006714486
15339,186869.66794919272
1590,205069.06544307026
11100,167873.35864529747
11216,181091.8089282417
1624,202183.27694468215
6113,210120.37062283402
2181,273395.7673121278
1023,269331.1021154985
8673,142651.60586727626
1646,295270.1359206293
11608,88912.15181781244
5988,166768.40527028142
14354,248951.99612211224
6369,92915.56884304741
15936,221006.02499156527
13240,374308.71722957684
3481,152219.66141798257
3479,241808.5187649015
1698,338169.24862251827
13154,292476.2109107057
7802,178162.97850391336
9702,181423.61052948463
12895,420530.9807691376
5728,172639.54516538064
10793,232008.40232136965
13529,198785.4275109506
746,172232.29241291306
2610,168493.64577036307
10932,180715.1892501813
15350,295295.0624229149
15692,169584.46817605972
5484,195215.50324483585
15608,199432.28350024694
5253,274774.62382558075
1686,225302.79468558426
10624,410792.2072390603
267,150230.31383269868
3295,337841.6981244713
9481,336026.25897650927
732,240163.92396471326
10022,400247.0825512643
6135,321838.65918980277
7224,228465.7354123399
14887,196467.4072804291
7382,191893.3450199778
3242,127209.26672014507
3106,196016.7304734368
14678,186257.9050738285
6626,186007.85799429417
6576,234281.54160399633
9008,209975.9810301574
2931,286545.8390120398
10023,192912.73379929492
14964,159137.50574458583
796,249067.86249472652
5169,105154.45336283631
1814,152746.7355537709
7372,233410.16776871987
13672,171125.98011646504
4124,180448.67690553275
1095,147517.15616038523
15950,102858.43436774603
817,393129.6924118969
15779,139076.7100458067
11506,224349.27742801156
8689,343514.62272323674
10077,234517.3057422842
10514,222135.56826182173
2198,589304.3736686457
8005,214318.1264030218
625,324296.40469439584
9420,186320.7823072552
10350,212804.91516452708
14494,180157.8733453503
11615,209850.8870255267
93,364674.7606737839
950,225777.4493268759
3325,165047.81962341283
14459,137452.73701905596
16531,231737.86970767888
11228,186007.85799429417
11761,216472.67880627982
12629,214584.00384906968
10339,226002.46686990786
12203,122031.59494371852
16744,265865.32573834306
2786,193738.703081721
316,106893.72930331394
11424,175922.05967542407
8021,127407.68724218871
12679,257224.89716778864
1871,169906.5232689201
5767,194293.53935351604
4047,410718.7209964067
16235,227241.10594093916
10604,246992.14382709976
1510,223818.84700775068
854,133818.2274718451
1860,178651.22533945245
1593,219401.58682045157
381,177633.49700717363
10375,203936.5853627594
15149,229160.26812534835
11375,178122.50054074475
3912,139667.63648057042
12097,355476.9397246321
16743,211686.70062897156
146,271786.8292601694
5308,135626.56009005205
4125,155245.53951063953
7671,374222.783735185
12609,101896.02246159053
4353,181088.49083140522
6287,177963.35705741678
2264,252739.75566518682
3457,166237.67622574355
12935,148228.49798247355
8958,180851.75962338995
4532,179589.59109581617
14857,204000.03619926597
11376,192512.15214651392
13713,209826.76559073874
181,239732.39491176308
10858,127505.63317301031
5160,219247.18500456092
6642,189436.03445091366
9312,395300.1183298163
7736,202896.89037995928
4326,238630.1328499332
1802,148607.80665984278
16115,195007.3864858148
16787,320997.4689903598
7107,134750.6245231577
6902,176105.20487836015
8950,344993.38287181425
9922,192600.6290231455
11453,261887.4019238559
10033,200387.3061298603
12131,396901.5425312822
11879,270813.55192578613
8986,151487.20883598088
82,191021.3849346115
7664,173090.1510434507
11116,251897.79905790478
14096,191827.24267769672
11577,234424.05351336484
1908,182590.7593500143
3658,183917.76252900332
6148,179259.47690054978
1324,192470.95727563286
8792,235367.31355646384
5883,402949.9316600664
15245,298017.3520801128
16382,107879.00752964368
2131,217639.34483034658
7581,279715.98720415507
11488,365244.36124196165
6091,272188.9155589067
7295,196333.00301155474
6427,172312.58325347572
4558,71168.7892261455
14436,187803.96391999073
8373,245897.88951954036
917,323612.9561978233
9837,453630.386033789
5619,135803.55501191647
4530,145454.25909921972
11486,195308.27064523834
8575,157465.88078374194
3540,374082.5229854074
4509,247364.8085949313
4709,157429.16905617865
10148,263661.8111210466
11077,213271.0860959842
609,182502.85121327834
14733,208022.48922481944
10609,146416.6733029086
3616,152776.50713444548
8805,246415.46632684875
13799,213325.52059896753
5886,249274.0837776994
15836,107617.41535272915
11792,167361.35330265854
9404,250461.45948194765
6456,175330.16593469933
2569,123551.16331634868
16727,211546.84154720177
12353,189443.04172966015
9841,232500.63054578178
2725,248602.98308797582
3388,237046.22315401686
9476,187336.65663864784
13550,105737.48540663575
11934,218627.18221739365
3375,178949.89726543584
2932,325550.66012070194
9972,201759.2304903746
876,176208.70904144048
13649,192207.41777274848
13444,313800.32253198134
12748,253415.30519869307
2003,196880.0979667627
2376,202603.8910139713
15961,196552.69402756944
1221,253959.21112560137
7064,238487.55059350602
7799,153792.2896515659
4549,502763.90464715287
11061,174548.30148489625
2132,344131.28021620156
10692,185110.28627308388
14546,214033.28864945707
11088,193067.4183407271
4819,272751.7188390143
13682,113540.56127617168
7127,419262.67170994694
6245,165613.1976104646
10845,172871.89439035696
3285,120630.0172066721
11384,190953.1373386479
10897,183160.14740521356
8533,126331.65838483526
15341,241417.99474929526
3821,151558.33879063316
14130,165948.40884854653
4306,412527.73128792597
113,173164.59724715256
14997,185519.64462991143
1482,200172.8844904249
14780,317142.186401592
997,231199.02260724903
7991,192092.2730546016
15592,164551.8999232655
11143,194266.16854223757
12472,184159.01204959626
13991,321596.1875703658
13399,260465.476600432
2588,316241.9516447545
14274,255066.99785380453
11491,327293.9197739241
4755,180506.59574181653
7939,149508.4620090301
1779,151734.00242589784
11924,159844.5274860026
12713,214853.7665849694
12486,388042.64107911394
13149,271671.96948679653
4847,226694.62748942486
7638,338225.3831173595
15228,336620.3754732475
10069,231162.4343308378
2219,318654.5177384042
956,325686.44331473694
13680,134609.7286699218
106,217862.02400869984
13101,98606.09944049161
7540,292436.57770544855
16138,386559.0846490134
4890,370157.33411590965
13752,236919.52662600655
14622,188182.1184613911
7871,186379.5098813495
3957,219821.19509327842
9987,238509.51168712415
8884,192412.48917745874
11715,288914.40767466923
10612,189621.38727789454
12945,221183.88852031756
5034,196463.26590626995
4463,345195.0476938808
3476,190055.01380539662
4846,244491.50852715276
2372,203397.8467911888
2873,215631.81683940857
512,196910.084491761
16198,189106.7852837684
9155,238250.5256497365
16464,112676.54249052313
6904,177052.75484979636
3151,179120.62797653698
1816,170498.469972357
16214,233092.67726612196
6264,323309.19059838785
254,183614.95813475363
5848,150042.8533781354
4357,173866.90645878052
14265,146526.36449927266
12235,191359.50613926057
11342,109941.28052704105
6679,188044.47867899484
5377,218405.19172207967
7636,149773.98102825767
12798,169716.61330067797
16349,200651.96474312182
3028,129622.00854861304
12810,401937.5229603956
15064,151212.2641501437
13801,113713.64691086601
13387,239247.99616522156
371,195082.69239231048
1161,137355.88152219163
14593,177379.97616250266
12144,182630.1020710386
5555,444146.88482120633
13493,180041.60885506347
11130,261602.0364433768
8658,145053.48311880126
6491,212051.35306962044
303,282214.5230547934
1897,222089.76403025817
9583,107326.89751279585
4515,144132.05006779422
1411,174130.0446318695
8534,122275.49267976676
7227,214258.83844464275
13478,167380.1201676603
7546,323287.8522054977
2798,113723.92054975317
10267,434710.1289099583
4519,147160.6953297517
12184,194998.45007356227
1895,308441.5506742054
13019,361371.4096084033
8845,206220.35165522504
1929,260721.53132584994
1966,138389.28741423812
5268,87385.26888151864
11402,150687.0741792171
13503,179470.99482127719
14413,160396.6175413251
15419,145770.3433058484
11573,137884.8822569219
270,149596.60619317266
9733,172115.0337698257
2729,202268.20047842007
10123,270061.45356686704
9331,221062.6945025442
4342,130111.836456539
4248,273931.34452874004
446,197076.27414464604
6677,187853.9840938223
8324,274409.5117088331
9666,463470.05302788765
7303,185658.23200372382
2710,295826.8250150424
3334,199145.20133799184
11464,306905.05320418085
12220,372826.13836919895
14064,146955.74726766348
14350,179329.6450403066
2858,241701.28658882502
13014,400727.9897444621
13732,179624.38096348022
3371,336254.4220945547
5912,263825.7832459524
5881,175591.56395555165
6199,308981.8574118632
7344,176965.55580444512
6180,180460.27703186133
3343,222807.15063168426
12103,198977.20669225484
5177,175579.56307581064
7000,192553.56843658577
3990,198028.3790258511
11689,131868.93405256319
5624,193561.8345887982
7497,93410.95353139593
618,169594.61093080966
6909,206466.33255565274
3346,149316.7531126606
12521,178307.08516617614
11871,380418.5536279936
10610,205545.34624354274
14869,167922.7875770817
2268,126473.02718069697
12058,146245.52698266803
12426,182901.66945352947
10662,133361.70721847954
12512,134598.77528030745
14852,194152.94938530165
10876,159852.2175075333
7720,179169.76522967432
4334,74026.37199011183
12275,340812.71883907064
12228,360073.36694299127
3715,208071.0246090385
9534,240937.7378111049
2333,160341.24128140858
15628,142502.2849296914
5043,191584.66924033317
16704,412274.9037302856
2891,233776.9906764463
14478,175599.53813070626
4429,179922.297757459
5929,134467.62946718707
1845,156817.41018520133
3001,178076.39582501407
6741,147119.12065827605
2202,142475.7666784649
15490,184657.05464663586
3752,232915.5009257091
4620,228924.71382033697
12795,152238.48577081037
2662,128572.86458381372
12845,191362.0982773551
5604,260188.12914429168
4861,168877.42829428622
8100,259758.16721918655
15990,203886.09517756925
6561,143584.32452369505
14107,130581.81100322587
6274,119839.22656804323
4428,124238.27918745327
3184,209231.63066577513
9247,240516.51946498879
15016,185414.39209003278
6009,210984.03128323948
3190,190078.03019318823
3386,143468.9274933997
11984,172822.2289431175
16215,174451.02465142173
5506,255602.52097692603
10016,205669.60094670978
15394,289329.54741082055
15724,264979.4843505806
9409,147927.62534834928
12634,174505.2195871647
14316,169771.18279479595
8675,187142.61613734788
15231,169243.62071506385
3236,171998.78858450946
10087,221452.3174800233
5018,193122.53999429976
2728,124532.72599445477
8092,191369.0112355139
10698,139144.6180154666
5859,164608.3379245527
4198,89189.94391300365
861,186865.4536955035
7990,377921.90618439094
4009,204263.4617796873
10964,145550.1898809687
2114,274276.2557018496
1139,189630.310931894
13921,188631.51452275872
15030,109227.94319900399
2122,122765.57052164299
1602,195363.49666465833
15032,443135.7882638744
5694,114555.04388320005
14026,182273.83656094325
1132,190224.1661761869
15469,326054.6107553502
10223,176980.70024162633
3303,317208.3952465146
12655,228410.17075585446
16151,144461.30429630977
14649,167143.90134359838
9533,168306.82686657424
2229,156151.1557827436
7652,311184.8080286114
14523,216496.4468225154
12991,194096.17907231618
4539,184728.44476703543
395,154755.53097599157
4853,262649.18513088947
12082,171810.0998405597
1406,281233.5185068838
7788,202085.53016613759
2143,141965.4950825193
11089,125324.18240490668
16693,173053.34785561592
14701,148332.87290468317
13689,194035.18418048965
4262,244125.8123653779
1046,193031.52191678475
12001,342075.60571131454
10729,191996.09146416892
11822,301309.42247139284
9132,303425.78725770104
14150,217091.7748103412
15217,173941.47554356494
4752,176984.8697424564
5875,157023.07085450084
7873,271927.2178989182
16046,156936.599612392
321,237421.19463861707
15077,346798.9550008311
9148,288314.1570260809
10272,253369.9984999381
9490,174665.98374248575
5856,171520.005915717
2436,160055.31775742798
526,217734.21215930875
9067,128481.69895894153
1166,318216.6330836868
13029,211481.4660968231
8264,353722.6327970656
13499,357852.0429470098
14681,147306.76686418662
10625,333304.9853855966
13668,270162.4517277703
4126,261364.43312274799
1527,178503.9940056292
12829,208334.6320511705
6074,92723.50444382225
16629,198022.48002113105
3231,326867.79545613466
6218,152049.35881767032
15050,230312.80934402384
16053,479918.5701477816
16745,150853.26868592406
11336,72570.19209100022
1318,219671.66998804823
7424,167554.6938963119
8102,167839.84968654218
5468,164777.29887229815
